Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Pickup Centroid Longitude,Dropoff Centroid Latitude,Community Areas
79cae5d217a969c19c1afbe8a86fc32c8e14a1aa,ba1ba72d70ad5fc9a30870b767736683ccfdb39905301bf7eb87d4d08fac006aef9084d340b790ed7050af5673c20ae418b84ff0ea4c42de955665a976268dde,12/20/2014 10:00:00 PM,12/20/2014 10:00:00 PM,300,0.9,17031081600,17031839100,8,32,5.65,4.00,0.00,1.00,10.65,Credit Card,-87.628874157,41.880994471,37
79cae5f5be309d14456d38be118eff9fe4f3b9ab,72efecb1648eb2bb2584e1add78527ffa37dfef82aba849541521f3d71c7c455375dc10f37d860a873b6999f48a959698abcc0ba5e1827260ac21929d63a774d,02/27/2014 10:00:00 PM,02/27/2014 10:00:00 PM,120,0,17031081800,17031081800,8,8,4.05,0.00,0.00,1.00,5.05,Cash,-87.63784421,41.89321636,37
79cae68362c4b742c0fe90900cd31842ea256814,ae5d0e12faea0263e7935303ef8e263cafb033c70eb3c847ac3f52061aca21cf920c5672934906595ffba34157da829ac17abd561672f3cd16311d600386c4b3,05/25/2013 09:45:00 PM,05/25/2013 10:00:00 PM,600,2.6,17031838100,17031320100,28,32,9.05,0.00,0.00,1.50,10.55,Cash,-87.671653621,41.884987192,29
79cae6d9111606ad25ff961b348cd8bab43d3d2b,82f142b1548638d2dab19e4fe73d9f59172c1d9df1845d7e17146a769bd6775e8c4f8830f33bfc55608392bf127dfce9723dd6dee3e6456637f3bb6bce17bd63,02/21/2013 01:45:00 PM,02/21/2013 02:00:00 PM,840,0,,,32,24,10.65,0.00,0.00,0.00,10.65,Cash,-87.625192142,41.901206994,38
79cae724a1adb172c7a412161cdc0155d89fa4bb,97d540f40171ccb4795908136c5d5139aa925e1aedcc41f49530625c1165c749735cd364107ea3e6e8b1958aab3d682bc3a255a1dcc4dd104376e04a03ccba13,10/09/2016 03:00:00 AM,10/09/2016 03:00:00 AM,540,0,,,6,6,7.00,0.00,0.00,1.50,8.50,Cash,-87.655998182,41.944226601,57
79cae74f359307ada6cb7ca4608f3eb9c06f7357,f6591bb5699bde5f19f3074a76774808dd0e5c941ee0ed41a84e440db56e192360ad2441e0a4578f59b819391dead23aee5f463b4867dddaa972cd7f10476369,04/20/2013 07:15:00 PM,04/20/2013 07:15:00 PM,600,0,17031081300,17031839100,8,32,7.65,0.00,0.00,2.00,9.65,Cash,-87.620762865,41.880994471,37
79cae75147454fb0e09f8e7562ccb6eea38d25dd,fd0c0c1bdc6c8a0e659bbafc6bda0173ad4d82c9e4a335ac1e58c438dc62d9e1e84c3eb2c126f5d35f4dc37913c772322503d8b759517abfcf07b98eeb7ae0b2,01/09/2014 05:15:00 PM,01/09/2014 05:15:00 PM,420,0,17031839100,17031839100,32,32,5.65,0.00,0.00,0.00,5.65,Cash,-87.632746489,41.880994471,38
79cae758b555a5b9daf8313a7321053ea5d64033,785ef52cff80fe78a7ee899453036c0be6ac8fef4d1006810092be7e96b27cfa576f25bfd842e2f0cbd68c52f22f943fb512a0ddad323fbd472bb0529148739d,06/05/2015 11:30:00 AM,06/05/2015 11:30:00 AM,180,0.2,17031320400,17031839100,32,32,4.25,2.00,0.00,1.50,7.75,Credit Card,-87.621971652,41.880994471,38
79cae77f042dde25954877261673f590ea0932cd,79dcc8825d21951e84e926e8a07616cd022b91a09380e1bf0c794494c690445ea0fbb5a74e540a3f103955d6adb8cf28d1a76128511b0f5e1eccc92e4d20c7e6,01/24/2015 03:30:00 AM,01/24/2015 03:30:00 AM,360,0,,,77,2,5.85,0.00,0.00,0.00,5.85,Cash,-87.663416405,42.001571027,76
79cae795fa06e74f5b0aa179189818178949bb7e,6aba376d0b8d56f471098ce5bf88e1dd76e62258de72c620ce44450079bbb2f2dc94e54c794903c0b04f12a1a3a82bb2e7d825ad3983e2d87a05cf7459f3f14b,10/30/2013 11:00:00 AM,10/30/2013 11:15:00 AM,1080,0,17031071500,17031320100,7,32,11.05,0.00,0.00,0.00,11.05,Cash,-87.631717366,41.884987192,68
79cae7a26aeb00ed9483543b3df242ba57fc0a73,8f4cde3f6d55c38289233d1679f415c6442273549398887146c6322c8410b29bb3b72514e950e4f7fd080c47f88a53fa8454f8662ae92f84de30fb3da315fa89,03/22/2016 08:00:00 PM,03/22/2016 08:15:00 PM,720,2.1,17031081201,17031832600,8,7,9.50,2.00,0.00,0.00,11.50,Credit Card,-87.626210532,41.914747305,37
79cae7d5d8d720e892a90a36d90c618e2394d6bc,beed6dfe6dd1428c7b3e478af254db9de420dcb71d8f15f5d2e8968b96b35c456dbb40029e669f42c5ab89abfd0dbf364907e4d3d672231c751cfe1d4dca0d55,12/14/2013 12:45:00 AM,12/14/2013 01:00:00 AM,420,2.8,17031281900,17031241500,28,24,8.85,2.00,0.00,0.00,10.85,Credit Card,-87.642648998,41.908378669,29
79cae7f2cfe35c5414bd4cff8898621fa2397aae,f7a01f8ea2d85917f085ecadfb843a9749c241dc4f2c83172e7a9b98a159ea03a7f79a96bd55260aef050163e12fd4eb0093dcf6166ea1add9f976fb4d265342,01/28/2016 01:45:00 PM,01/28/2016 02:00:00 PM,720,2.3,17031081000,17031832500,8,7,10.00,1.00,0.00,0.00,11.00,Credit Card,-87.63210922,41.921877461,37
79cae7fcce2a5b470305c5ba7a4799a7b942ac15,d1e88b56ec0e30adafcf072d5fb452148358f7b9ec7bd879ad664bcebd3db2922be29caf43993df9bf5ad0e5f69826008061f19a5d3d994689939d6f24541e14,01/14/2013 12:15:00 AM,01/14/2013 12:30:00 AM,960,7.3,,,28,6,17.65,3.00,0.00,0.00,20.65,Credit Card,-87.66351755,41.944226601,29
79cae84064861ac1a5e20ee6f79da5133f0c24df,21b927b8f505ae17badf8459f85c09a91627831eacb8dce6100cdb7f8269ddcb78f6fa10e4b993c99580b034bec95308389abe61386dbf384a4f8239da91d2ac,03/30/2014 07:15:00 PM,03/30/2014 07:45:00 PM,2040,14.7,,,77,76,32.25,6.85,0.00,2.00,41.10,Credit Card,-87.663416405,41.980264315,76
79cae85765b4f92b00339c52da7a9480f22c77e4,cb3bd991c2f7932527ef9d5f341674dfba53745f25fe3e05ded26ff578785bca01360ef8eed19863aff2222ef99561737af9d9a331981586e43c57b1d485c8e8,07/26/2016 11:30:00 PM,07/26/2016 11:45:00 PM,900,0,,,24,32,12.50,0.00,0.00,1.00,13.50,Cash,-87.676355989,41.878865584,25
79cae8846f94b8725de5c91250d08eeed82e69ae,d53842c8591fe1cd16b3cce68ac43dbc3e9f143deb774ffb7800aae7d1d594c719bb57539d449cdb17d411afed9c89019172cb3a2172a9c14021d796320893c8,09/16/2013 08:45:00 PM,09/16/2013 09:15:00 PM,1560,0.5,,,8,2,21.85,0.00,0.00,1.50,23.35,Cash,-87.633308037,42.001571027,37
79cae8a638bc4b02d2e9a852fbcb5d0a76dd7b14,4d383b5d473f9402a59c74dd17d0d1c4d7b2f2c640bd0648c03c999f45777fe740fc5aa1dd7549cef55a660f3b5865e46fba8265851d12c6864235b037b33806,12/10/2016 11:15:00 PM,12/10/2016 11:30:00 PM,480,0,17031081700,17031320100,8,32,6.50,0.00,0.00,2.50,9.00,Cash,-87.63186395,41.884987192,37
79cae8aeb76b25abeb9cabbc2fc387b0f578db98,e585218a9f728ba533db40a74237a1caa23f01212f0fa8ec83ade5c2774f20cead93dfeb12b3cb57108aee6d05d5e7b4a135733c9e90280b50ceb58047c2adda,12/14/2013 04:30:00 AM,12/14/2013 04:45:00 AM,1080,0,,,24,22,11.25,0.00,0.00,2.50,13.75,Cash,-87.676355989,41.92276062,25
79cae902e9a459302f21384c1d0eaa81fdfba23f,e0bbc5ebabf1a48bc6b8dd0734576d956effcda6dd43887fdb86d018510f1ef79748423421436f2c4893f9da1b0a95302a6a12f02357fcb91a5b17703262ba17,03/26/2017 07:30:00 AM,03/26/2017 07:30:00 AM,113,0.38,17031320100,17031320100,32,32,4.25,0.00,0.00,0.00,4.75,Credit Card,-87.620992913,41.884987192,38
79cae9180d64c2ca0fb933c0d7d99ef53fb28918,74f38132268556e62eb6e980c204f1dd243579e8fb45483d0b3f3a213d99fefdb24a645bf667ccb215916d57a2c1293028c6951a40708b1f7dcb10004bf170b0,04/24/2016 06:00:00 PM,04/24/2016 06:30:00 PM,1980,17.7,17031980000,17031081403,76,8,43.75,5.00,0.00,4.00,52.75,Credit Card,-87.903039661,41.890922026,75
79cae9774bf3c7cce4e6dc7fd864e795db5c428e,885174d7828889980b73d4a0e63d662c0f0b4e465de4e3c3a2aff75ca6ced8be7866bcd2b88fcd2b936d8419d45b1d6423c253c44989066515b9830f44e91995,04/13/2017 11:45:00 AM,04/13/2017 12:00:00 PM,434,1.04,17031081300,17031081700,8,8,6.50,2.00,0.00,0.00,9.00,Credit Card,-87.620762865,41.892042136,37
79cae97ede05115ee387043dfaa13b469c24d498,afa7deff4e8a5f8ba675a41a3995cd8c778238905a695341e2056476eb7b9e1249b489001e003eabaaaa57edc484f9fc600a3ae605880dd53cd83beb78900789,07/05/2014 01:15:00 AM,07/05/2014 01:30:00 AM,900,4,17031221300,17031062200,22,6,11.85,2.00,0.00,0.00,13.85,Credit Card,-87.699754406,41.94258518,23
79cae98720d9e11eb16312ae986e3a8851f3a2d7,df713d3e792da0c30d1362aab25c15def59a179a6f41153b2e0c17e12872296d55a5c5e333fa5830a44a1d00cbd62b281442863645da57cc3bc7cd30a3b4737c,06/19/2015 06:00:00 PM,06/19/2015 06:30:00 PM,1560,0.1,17031081201,17031839100,8,32,12.85,4.15,0.00,1.00,18.00,Credit Card,-87.626210532,41.880994471,37
79cae9cda7c2bbf3b79a37200d7d72b08f919fbc,62856e8ed14ce71738c14ec7cbc70d9bb570bd7048eccfa1a6617277bacfa1d1cb04dd10dff3a147e11d504060d85130eed5550dc79156df95dabf948c750812,08/30/2014 08:45:00 AM,08/30/2014 09:00:00 AM,480,1.5,17031081600,17031320600,8,32,6.85,5.00,0.00,0.00,11.85,Credit Card,-87.628874157,41.870607372,37
79cae9eb856f700122ee56f09cecf49bce25df9f,f47ce5a42b6e736badd5a196272f3d6961805248c631d6c137090b0e01626d66a0e22ad065e16c69d77ccc70cef54ab7bedb5c6de4b48c39159b489a0da09db8,05/22/2016 08:30:00 AM,05/22/2016 08:45:00 AM,1200,13.1,17031081500,17031980100,8,56,33.75,0.00,0.00,1.50,35.25,Cash,-87.626214906,41.785998518,37
79caea1bcb9c4e7b6b1ec9526abbb5397be62cbb,a5aedce1493aa9133a7679c1a7ed7e4efc5b4bd55a19a47904efbf33f8db62b8a9b13d512b4aed25f2f0cbf15d73a73aec35a16e3c489b808541886407bdd2ba,06/08/2015 08:30:00 AM,06/08/2015 08:30:00 AM,540,0,17031081700,17031839100,8,32,7.45,1.00,0.00,0.00,8.45,Credit Card,-87.63186395,41.880994471,37
79caea3f1b6af262df5a83d52d346ce903963717,a6be9f59aea264f8c1c1f89006ceb8b8ffb22684c466bd3cdff04c29423107b57d968de26d6ccac18ae35b449bf3435f478be9d1ea7542fa880affc8f78f7363,11/05/2014 01:30:00 AM,11/05/2014 01:45:00 AM,540,0,,,24,32,11.05,0.00,0.00,2.00,13.05,Cash,-87.676355989,41.878865584,25
79caea75f9e1818151e60c98f9c318d16ec00b18,cce8f048747a1a8e42aa1ee9a448645d311ad388dbd9f1340fcbb267e82253f78d4f9e3ba1cc2934d983a74ca587224502d1fba4237fb1fb3cfa2f783398aec2,08/26/2013 01:30:00 PM,08/26/2013 01:30:00 PM,180,0,17031320100,17031081500,32,8,4.85,0.00,0.00,1.00,5.85,Cash,-87.620992913,41.892507781,38
79caea783590e886aca4ad050d559c7b704abcd1,347ea3e9f3630ab7c6c80c979ef536bceeecc8a49c745950f989ae402f624623b1546558ce6231e437d465dd363f10feeb041daed6cbd4ff33929b82d41e6245,10/10/2015 09:00:00 PM,10/10/2015 09:45:00 PM,2280,34.8,,,,24,66.05,0.00,0.00,0.00,66.05,Cash,,41.901206994,
79caead7fbc0ecc57245c9f70c03fbc5216e3016,053eb496428e68964024977131254484f3dbc6d5aad8e11315e39115d4f4c403ce622fe4ea6aca7a8a0a280b9717f201dc8af2d083a1e5de2ad515dd15c2678e,02/21/2013 08:45:00 PM,02/21/2013 09:00:00 PM,480,1.8,,,6,7,7.45,0.00,0.00,0.00,7.45,Cash,-87.655998182,41.922686284,57
79e0f1666ad60428320bf77246fc8d2fd6f5cdc6,2e4a42622e0291dde170a8e650bdbc724e367c1953bfd1bfa7940f489894eb273fac5736ab1c3ff30dd44888a80e577d2e8edda02495a1c428107daa22b01b05,11/07/2014 08:45:00 PM,11/07/2014 08:45:00 PM,0,0,17031081402,,8,,3.25,0.00,0.00,1.50,4.75,Cash,-87.612945414,,37
79caeaefa5f96a0caca5d513657ebe3ae31a62a9,914eb4743f4f0cf65d610de826157588fdc289fb8a533d1796858410cb8e4b12763483a29a8d0ec9a0a06e01434a2b6a3699ec94cad91459363caf4345ab39c0,10/06/2013 11:15:00 AM,10/06/2013 11:30:00 AM,660,4.8,,,33,41,12.25,0.00,0.00,0.00,12.25,Cash,-87.620334624,41.794090253,34
79caeb0616385b1ef6fa20d13237f952d6262088,e81aeae39261dd72f248f92204fd28e77269f6bcf5d5c889afdad661936ec0e5176bfb3b10f768fd1a10e9918ca80ed4c155a6fc8d3ff77688ec736257ac1b5c,05/09/2013 04:00:00 PM,05/09/2013 04:00:00 PM,240,0.9,,,8,8,5.05,0.00,0.00,1.00,6.05,Cash,-87.633308037,41.899602111,37
79caeb0dbf45a9ea5d74547bdf70510bd421a8b8,6c2f2014ddf187bf16cddf5b7e3ceacf84f5cb3ce59758e7a0a6ffd18af40d0d55195500aef4e6904f1106f61adcbdb80f23b31203dc43c77b80c2c0dc48171b,08/08/2015 07:15:00 PM,08/08/2015 07:30:00 PM,720,0.1,17031839100,17031841000,32,33,9.45,0.00,0.00,0.00,9.45,Cash,-87.632746489,41.849246754,38
79caeb2f56a60245798cf389d4e1f337723ea2f6,9838f45c6be7f689f4ddc29641a52a53cbce279ee47a4cc4492b87ea8f06a56e04a5d6428c70f4c47b73b645feaa69f74c7cb666054f2a54372b4ffa44b873e8,09/12/2014 03:15:00 PM,09/12/2014 03:30:00 PM,420,0,17031280100,17031081800,28,8,5.85,0.00,0.00,0.00,5.85,Cash,-87.642808466,41.89321636,29
79caeb3ff9ebc1b6ad371533ea6c0b94de185eee,11c21d0290e089e5de4a3c49612642df5cd364c7fd1bf8b7ef0fda5f780373cb3173b46bb77ab2c0f6d8eae6293f67c83a1e2fb918f682d8781b86fc2bee6d73,06/01/2014 10:00:00 PM,06/01/2014 10:00:00 PM,360,2.5,17031242200,17031081800,24,8,8.05,0.00,0.00,0.00,8.05,Cash,-87.674719134,41.89321636,25
79caebb0edf216c67bb79b085ffc8d5c2450f92b,21a01faefb650159043218b1b4a3038375ce666cfc3ed875893c1a63e63a2f6e5b74d65f969264a9b78df568d32b455817f43313712922b6b7b5d1199cf096f1,05/31/2014 05:45:00 PM,05/31/2014 06:00:00 PM,900,3.4,17031330100,17031320100,33,32,11.05,0.00,0.00,1.00,12.05,Cash,-87.617358006,41.884987192,34
79caebb14e7d2eb398db17e1c66b89bfd6eb1f5e,bb0a5453416563998f2c5b11c17e497689270e336a7887d017baa0c19374b2505ad701ded56371b81cb063e7f35f91c018a8ef1b3beb29ba72a20594c2c83f45,02/25/2016 02:30:00 AM,02/25/2016 02:45:00 AM,600,6.4,,,8,3,17.75,3.55,0.00,0.00,21.30,Credit Card,-87.633308037,41.96581197,37
79caec03070a5f8e952bde4e1e9e5e3fece110a5,72acb561bc3ff52febfb74f963b7e3a637c4a5de6f13607932913e3c2386875e135d8f81a10e72bae9c8839b88ade59b6d4d45b9b549ecf401e485d9650048fb,04/16/2013 11:00:00 PM,04/16/2013 11:15:00 PM,540,0.39,17031839100,17031839100,32,32,10.85,2.71,0.00,0.00,13.56,Credit Card,-87.632746489,41.880994471,38
79caec15a8196b217df051098e1c313a5b6e81c3,5a57e4c549bd2abf2adfbdb0227b67d03e3e9ad303bd63f3af6eb13d5922fe09ed079d7d578e41b78ef163bad5603c69412fc763eed8823915a69187d67efe64,04/03/2017 07:00:00 PM,04/03/2017 07:15:00 PM,900,3.1,17031081401,17031071400,8,7,11.50,2.00,0.00,0.00,13.50,Credit Card,-87.619710672,41.922082541,37
79caec2722f7c56258ecbab0a099e809a94bfff9,1272b2ae7413607392d197454cd072c1d0e28704c4cf989c7cbe54e51c93bdc989f7495d667a05be7bc17ccc8caeca482d2d64bc82db7e4b42b16396a5104d6c,03/31/2013 12:45:00 AM,03/31/2013 01:00:00 AM,480,0,17031063000,17031062500,6,6,6.45,3.00,0.00,1.00,10.45,Credit Card,-87.651562592,41.941488234,57
79caec762bba6cff78b7428fdfb0f6c5997c8633,08dc6cf136c21a6cd3ce240a1c70b8e9dd04543ea96e92ac5a79af1774e0178b1fd834734f1f361ab95a6da432657b34c20adb20a9b8a82822ee869fb345e646,08/27/2013 07:30:00 AM,08/27/2013 08:00:00 AM,1380,11.3,17031320600,17031980100,32,56,25.05,3.00,0.00,2.00,30.05,Credit Card,-87.622172937,41.785998518,38
79caec8817c7d306ccfe4bfb59189d311449a5ce,1c87f263c28aad874e0931b598767aeab2dbb7bbdb89d54dbc4c6590605a9f209a5e7c5deb0f969e716bc6451ca7939864eff6d17f25f1edf8cece09c08c259c,06/08/2014 03:15:00 PM,06/08/2014 03:30:00 PM,420,1.2,17031081201,17031081700,8,8,6.45,2.00,0.00,0.00,8.45,Credit Card,-87.626210532,41.892042136,37
79caecba23666ab66ffca2b291f28cdfc89638f6,85475de3eab9986df926b43ca6c243b4cb1a0f239bfc7c9d0daab77af3066f1819d018d00f7780e0efbef0c4e3dadee0c11d80159cb5678a573ce79a7ba9cb10,07/21/2013 02:00:00 AM,07/21/2013 02:00:00 AM,600,0,17031081201,17031063302,8,6,9.85,0.00,0.00,1.50,11.35,Cash,-87.626210532,41.934762456,37
79caecd02ec6dde9c74895bdf8fdeb5af0e330b9,c87cc2cd196dc244bb69afcef0ef38d346de12a2657ad7bf400e66e1e50227a6729fc5e2ff90d2d746753569c05d3b0c0dc01f9c1857ddab90e582f931245dce,08/02/2014 06:45:00 PM,08/02/2014 06:45:00 PM,300,0,17031081800,17031081700,8,8,5.25,0.00,0.00,1.00,6.25,Cash,-87.63784421,41.892042136,37
79caecdef623ef94330937429a6dbdc6f6b7bd3a,c237d44351f69d2afc9dc0cbc54c7812080b78b0e6910e3e377cfb6a2ec338bdc84e791d2ad532b15ba06bd3164795153a05c2e8878839f026d9e5493899ab18,12/04/2013 08:00:00 AM,12/04/2013 08:15:00 AM,240,0.7,17031320100,17031081401,32,8,5.05,0.00,0.00,1.50,6.55,Cash,-87.620992913,41.89503345,38
79caecf3b346ca23bb06912f8e9fa0d2c0388df7,3c0161e62a7344b442d21a208d41053ee0bf1470d74cbdb2b86d1447f4eef3381822255acbc686e6c81f80ae2481ae6eefc6923a19e5f464cca1f9fb771a7714,09/30/2015 12:30:00 PM,09/30/2015 12:30:00 PM,420,0.7,17031839100,17031839100,32,32,5.65,0.00,0.00,0.00,5.65,Cash,-87.632746489,41.880994471,38
79caed053bec731747357c9b9eb37c1f2012b2f3,330a881b0f3d1450ebb5825aec2551ee4cd5f7c309312bb787e686b5d1dd71b161c481cfbaa49f901f266b5db69987b1b7b9f78e48fc365bc832a82ba86e36b4,09/07/2013 04:00:00 PM,09/07/2013 04:15:00 PM,480,2.2,17031330100,17031081403,33,8,8.05,0.00,0.00,2.00,10.05,Cash,-87.617358006,41.890922026,34
79e12eaa80ba0bff11d8bbc30729cb36bf088827,f45c4bfa9d6c445eb03ab69093f7ec1e9cdecef83cb2cedd0d739143caa40e15d2e8be5e3df63c6304151e5d9904fad85ae4acffb2b6e20f886eb55438fce790,09/05/2013 09:30:00 PM,09/05/2013 10:00:00 PM,1860,0,,,8,,30.45,0.00,0.00,0.00,30.45,Cash,-87.633308037,,37
79caed27e1cae75d27412edc28da2e002ef07d34,b6bda386ee20bbe5e239adc88498c8e04137de6c0c28144cd3ab636cf093697c0058c54f289bc5e0b6dd291440309b80228b1c9648c4ace8bb22a9efb996da99,02/01/2017 02:00:00 PM,02/01/2017 02:00:00 PM,180,0.9,17031839100,17031281900,32,28,5.75,0.00,0.00,0.00,5.75,Cash,-87.632746489,41.879255084,38
79caed8cb9fbb0e62be8ebb59713fa644bda78f3,46f31762f0a886f0b2a870bbd1ac127185937d5179d5f1c63c568d40149bd10dc79706429dccbcefec4123af3a0526a4fc52ef18dbaf9891504a82d24ebf482f,12/09/2016 12:45:00 PM,12/09/2016 01:00:00 PM,600,0,17031081700,17031330100,8,33,6.75,3.00,0.00,0.00,10.25,Credit Card,-87.63186395,41.859349715,37
79caed8fe4569b4fce2e84595ffc94d36bcd2a47,071d031c64f608418d27905c9ffe95bf52695615683d5f4e7072ed77fe2757fe623e369ce677a96e4535360841f5f1ad3f1d6de25ecb0e47e8848ec83bce4da3,01/29/2017 02:30:00 AM,01/29/2017 02:30:00 AM,300,0,17031081600,17031081201,8,8,6.00,1.00,0.00,1.50,8.50,Credit Card,-87.628874157,41.899155613,37
79caeda08c16be3d3e8b8e5b78a8f1dbf45379e9,ffa4a7ea614ef7d2eac427f6f1a0af6a5298a57224da0b9b286ba33479183e081b8d46ff0d2e4545ecba5bda51b2000ceab71dbfca4cf6553c09b0f1f218133f,02/26/2016 10:30:00 PM,02/26/2016 10:45:00 PM,540,2.5,,,8,24,9.25,2.15,0.00,1.50,12.90,Credit Card,-87.633308037,41.901206994,37
79caedc06e57da05e58fdfd4cd7ff1e33f42406f,8001d19894ae43c347584201b713ceb2daf35eeb9bdc7730f6d78b990f23f420eae34118c6a681e9114cf34666c8581579dcbc905aef70fe5ab5d616e5db61a3,06/09/2015 08:15:00 PM,06/09/2015 08:30:00 PM,840,2.9,,,8,7,10.05,2.00,0.00,0.00,12.05,Credit Card,-87.633308037,41.922686284,37
79caedddd33305cf2cab23d85aa418017decb117,96a08bd79f99566576da94fb59dbc2de13fec44eca42df1f99eb10a60b560090bef81d610a1c6104db6495c2bfd2b79c9d317f6cd9c70859a850547f8801accd,12/06/2013 02:45:00 PM,12/06/2013 03:15:00 PM,1500,0,17031839100,17031980100,32,56,24.25,8.00,0.00,2.00,34.25,Credit Card,-87.632746489,41.785998518,38
79caee0261514a46752056416b5149b36f8dc7ab,e0f0dfba8628846b3c4022833a14ce311c40ac2408a325f76a281fc8fa2e29a9e59d0880d6e26b70e250da812cf3b2b1469dc5a0a239a901119efab1e99ac3e1,10/05/2013 10:15:00 PM,10/05/2013 10:30:00 PM,660,0,17031060100,17031070103,6,7,9.25,5.00,0.00,0.00,14.25,Credit Card,-87.66661144,41.926811182,57
79caee04f70333aba63c5640958916316326979c,c6807fe98e33585260bb5f2c36641cbe6660e6526ddc9d463d690a180b4b5928e70f20ffa8686e13af375294ff5a522f4779b3adb409c14ce63f848102295af7,01/02/2015 08:15:00 PM,01/02/2015 08:15:00 PM,0,0,17031071500,17031071500,7,7,3.25,2.25,0.00,8.00,13.50,Credit Card,-87.631717366,41.914616286,68
79caee28727cf684188ab48d59360743bd10f5ab,13c0599d1bce4a6239d30c3feeba903749ab197df436dca1fd076d303bc72927f1130b4cc5000b81d016d10b8dc4f933bc2a695a726905975e9fe29705651f32,04/30/2013 11:15:00 PM,04/30/2013 11:15:00 PM,120,0.4,,,28,28,4.25,0.00,0.00,0.00,4.25,Cash,-87.66351755,41.874005383,29
79caee5ac24c26961876d66f51fafbb6aceba7e6,95a11946407464e7f7a6df81f241f0396ab4e7391a8547a79c348bc309f4346b0e7a87d059d9539eb24154db88e9ebb3303d2c7c23667f14042ba2c769e4041b,06/08/2013 06:45:00 PM,06/08/2013 07:00:00 PM,480,1.8,17031980000,17031770700,76,,7.65,0.00,0.00,2.00,9.65,Cash,-87.903039661,41.982775009,75
79caee67e8d022e073fc98a40da86c29098d1ba7,b0fc64cd9dd760dbcad2761db4311794c29cb0417b7ea57d50d1374271a8762da360ce4fd0767ea36d9d97504c9238e8571121378e44aba37f487b8a98e4eff7,06/12/2014 06:30:00 PM,06/12/2014 06:45:00 PM,600,1.6,17031081300,17031842200,8,8,7.85,2.00,0.00,1.00,10.85,Credit Card,-87.620762865,41.904935302,37
79caef07ea8c1e1e228f7b6fd53320251c228c37,cff368b7deb69cd7eb7fb29b1e1cc0a0f03ff0013533a4ecd39bd79ea02112fd103b7a54e8c1e9b5c1488e6266ef00ecf395b5182e7ad6822f4d6f83d4d0cef0,04/28/2013 12:15:00 AM,04/28/2013 12:15:00 AM,780,0,17031833000,17031831000,28,22,12.45,0.00,0.00,1.00,13.45,Cash,-87.6572332,41.916005274,29
79caef433d060d0b9a73a5d39b03105f68038b46,deb3b05c75421df23a52faf99f76879ad4b7d719a5abbe166de7a0316485d3a4bb9e3c0cda94353eec713bff12530d1a1ed80a9becd069e0721b5984ae347bf5,12/06/2013 06:15:00 PM,12/06/2013 06:45:00 PM,1500,0,,,5,28,15.85,0.00,0.00,0.00,15.85,Cash,-87.683834942,41.874005383,46
79caef4cd2b4cfd3e57bf1655a6b81dd535afc37,8dd8fa2f89c483952942fd558259806aae5e476b6fdf8f4831d036fb9ba6d70a6b857cad5657a6653947c4b9a41b87ff6caf0c6b6744f5d8f9d648084d078934,01/16/2013 01:00:00 PM,01/16/2013 01:15:00 PM,600,0.1,17031081201,17031839100,8,32,7.85,0.00,0.00,0.00,7.85,Cash,-87.626210532,41.880994471,37
79caef4fb23dd0c294458b10dd252aa5e1cbd53a,fd2a0da0c3fac477cf2004f82988290fd6f8198bb180f9cd13585ad99a6b841ad68a201129adc969e7eebc9a64cd89d98dd73feed1b62e3b67c9d621969fde6f,08/06/2014 07:15:00 PM,08/06/2014 07:30:00 PM,840,1.5,17031320100,17031081403,32,8,8.65,0.00,0.00,0.00,8.65,Cash,-87.620992913,41.890922026,38
79caef999647b0c62ed7b2afdbcc39fdcf02aece,89bfd3f9c1a6014be246046cff548f19edbcb2030d129c98475f43f8bce58efd40f40cc69ca27e6665dbe596070ce5d196f77bc4449c9b1ee0b5647ac687abb5,11/16/2014 02:00:00 AM,11/16/2014 02:00:00 AM,60,0,17031070500,17031070400,7,7,4.05,0.00,0.00,1.00,5.05,Cash,-87.66089257,41.928967266,68
79caefa0fe3b0b33ece59df9e29961e2d4e55f1a,f68eb3233f3e33e98e337a0442bfe5eb660e6f58de5df0bf5950f92efae803e34c430d71038e2d6a0d2472595c305e4f54be0c42f946d3971af121f08734ac08,08/15/2013 08:15:00 PM,08/15/2013 08:15:00 PM,480,1.5,17031320400,17031330100,32,33,6.85,0.00,0.00,1.00,7.85,Cash,-87.621971652,41.859349715,38
79caefffb67128f7347154e3d16e57c2edc27f1a,ddc3c45ae394658475732ac29b35dd49d5e3bf2e7ce9c9921d42143b47d0c1c62d74265dec3efb8fe664983f6954e75d8c6c8c318b4a51609a0e3b81748edece,08/13/2014 07:30:00 PM,08/13/2014 07:45:00 PM,840,2.4,17031071500,17031062200,7,6,9.44,2.00,0.00,1.00,12.44,Credit Card,-87.631717366,41.94258518,68
79caf03568cb5403b8cc187f02ece3396675d20d,2e8fa712f0d6be37541e940607b4986b43ff0e597b884aaee223bac11d16142be9cbb844215c31d2321635e21487b6dd1f7cdc3e9323070bb7a9f181c0074b90,07/14/2015 10:00:00 AM,07/14/2015 10:15:00 AM,600,0,17031081500,17031839100,8,32,6.85,0.00,0.00,0.00,6.85,Cash,-87.626214906,41.880994471,37
